True	Predicted
2	[1.1331286e-08 1.2608888e-08 9.9999994e-01]
1	[5.1535958e-06 9.9999112e-01 3.6562767e-06]
1	[5.6208305e-06 9.9999052e-01 3.7688635e-06]
1	[4.6625582e-06 9.9999171e-01 3.5305500e-06]
2	[1.0856027e-09 8.7778396e-10 9.9999994e-01]
1	[2.3829768e-06 9.9999398e-01 3.5829805e-06]
2	[3.0440976e-08 3.8865007e-08 9.9999982e-01]
2	[8.0439637e-09 8.5434069e-09 9.9999994e-01]
1	[4.1843659e-06 9.9999231e-01 3.3995336e-06]
1	[2.4542037e-06 9.9999350e-01 3.9869446e-06]
1	[2.9479340e-06 9.9999374e-01 3.2681166e-06]
1	[4.2087836e-06 9.9999231e-01 3.4064560e-06]
0	[9.9999923e-01 2.0971656e-07 4.6328182e-07]
0	[9.9999958e-01 9.9427133e-08 2.7250326e-07]
2	[1.8698414e-09 1.6285330e-09 9.9999994e-01]
1	[3.1852812e-06 9.9999338e-01 3.2840683e-06]
2	[2.1424725e-07 3.6270802e-07 9.9999934e-01]
2	[2.4226145e-08 2.9925854e-08 9.9999994e-01]
0	[9.999991e-01 2.792110e-07 5.678440e-07]
2	[6.3754961e-09 6.5606351e-09 9.9999994e-01]
0	[9.9999946e-01 1.5187395e-07 3.6828919e-07]
1	[2.4224632e-06 9.9999374e-01 3.8400226e-06]
0	[9.9999958e-01 7.2444898e-08 2.1757224e-07]
1	[9.7288103e-06 9.9998528e-01 4.8672887e-06]
2	[1.1417001e-08 1.2717311e-08 9.9999994e-01]
1	[2.3762802e-06 9.9999410e-01 3.4070340e-06]
1	[1.3668131e-05 9.9998051e-01 5.7525031e-06]
2	[3.0785293e-07 5.4922134e-07 9.9999911e-01]
1	[4.4652834e-06 9.9999207e-01 3.4776124e-06]
2	[9.8379623e-08 1.4882276e-07 9.9999970e-01]
2	[9.7966925e-08 1.4810873e-07 9.9999970e-01]
1	[2.4574213e-06 9.9999338e-01 4.0005721e-06]
1	[3.4731152e-06 9.9999315e-01 3.3019869e-06]
0	[9.9999982e-01 2.2810243e-08 9.5662315e-08]
2	[3.5411837e-08 4.6211476e-08 9.9999982e-01]
2	[5.7502532e-09 5.8347713e-09 9.9999994e-01]
2	[8.5821465e-09 9.1956460e-09 9.9999994e-01]
1	[2.8188197e-06 9.9999386e-01 3.2589232e-06]
0	[9.9999958e-01 9.9475123e-08 2.7259657e-07]
2	[1.6874875e-08 1.9822611e-08 9.9999994e-01]
1	[2.3789105e-06 9.9999410e-01 3.4751263e-06]
1	[2.3755692e-06 9.9999422e-01 3.3887709e-06]
2	[7.6785911e-09 8.1039770e-09 9.9999994e-01]
2	[2.8184666e-09 2.5955871e-09 9.9999994e-01]
0	[9.9999958e-01 1.0208362e-07 2.7766094e-07]
1	[2.3769080e-06 9.9999410e-01 3.4231293e-06]
1	[2.378323e-06 9.999941e-01 3.459852e-06]
0	[9.9999946e-01 1.4663635e-07 3.5921371e-07]
1	[6.7023852e-06 9.9998921e-01 4.0527302e-06]
0	[9.9999958e-01 7.8985884e-08 2.3136469e-07]
0	[9.9999958e-01 6.9491080e-08 2.1122625e-07]
0	[9.9999923e-01 2.2846294e-07 4.9236206e-07]
1	[3.5039689e-06 9.9999315e-01 3.3038266e-06]
2	[5.4347056e-09 5.4724438e-09 9.9999994e-01]
0	[9.9999946e-01 1.5372767e-07 3.7148155e-07]
2	[2.1723757e-08 2.6414913e-08 9.9999994e-01]
2	[3.8917882e-09 3.7448169e-09 9.9999994e-01]
1	[2.3850343e-06 9.9999386e-01 3.6388521e-06]
2	[6.6261299e-09 6.8544317e-09 9.9999994e-01]
2	[6.9329547e-09 7.2160935e-09 9.9999994e-01]
0	[9.999992e-01 2.269316e-07 4.900138e-07]
0	[9.9999946e-01 1.2929584e-07 3.2846441e-07]
2	[5.5309770e-09 5.5826668e-09 9.9999994e-01]
2	[3.346962e-08 4.332200e-08 9.999998e-01]
1	[5.1335924e-06 9.9999112e-01 3.6513111e-06]
1	[9.3690733e-06 9.9998575e-01 4.7779813e-06]
2	[6.2066290e-09 6.3636265e-09 9.9999994e-01]
0	[9.9999911e-01 2.6588845e-07 5.4844094e-07]
1	[2.5712736e-06 9.9999410e-01 3.2401381e-06]
1	[3.0275251e-06 9.9999374e-01 3.2735943e-06]
2	[5.463018e-08 7.590323e-08 9.999998e-01]
0	[9.999992e-01 2.214854e-07 4.816216e-07]
1	[5.4090037e-06 9.9999088e-01 3.7186064e-06]
2	[3.6020078e-09 3.4297056e-09 9.9999994e-01]
0	[9.9999946e-01 1.6952107e-07 3.9823263e-07]
0	[9.9999923e-01 1.8906748e-07 4.3036377e-07]
2	[3.3515491e-08 4.3389893e-08 9.9999982e-01]
0	[9.9999946e-01 1.4819261e-07 3.6191921e-07]
0	[9.9999946e-01 1.7874368e-07 4.1351984e-07]
1	[2.5242430e-06 9.9999326e-01 4.2233100e-06]
0	[9.999996e-01 9.437050e-08 2.625754e-07]
0	[9.9999946e-01 1.6109061e-07 3.8404750e-07]
2	[1.3724126e-07 2.1784838e-07 9.9999958e-01]
2	[9.5709751e-08 1.4420888e-07 9.9999970e-01]
0	[9.9999970e-01 5.8231656e-08 1.8627733e-07]
1	[1.7406699e-05 9.9997610e-01 6.4783949e-06]
0	[9.9999946e-01 1.4556073e-07 3.5733788e-07]
2	[3.1999727e-09 2.9982572e-09 9.9999994e-01]
1	[2.710416e-05 9.999648e-01 8.053610e-06]
1	[3.7003069e-06 9.9999291e-01 3.3151723e-06]
2	[5.7152434e-08 7.9927176e-08 9.9999982e-01]
2	[4.0321591e-08 5.3615448e-08 9.9999982e-01]
2	[7.55379688e-08 1.09986985e-07 9.99999702e-01]
2	[5.9311791e-09 6.0437442e-09 9.9999994e-01]
2	[7.3091799e-09 7.6625417e-09 9.9999994e-01]
0	[9.9999923e-01 2.3934308e-07 5.0892282e-07]
2	[2.3277389e-09 2.0886344e-09 9.9999994e-01]
1	[5.5286569e-06 9.9999076e-01 3.7471459e-06]
1	[2.2047197e-05 9.9997061e-01 7.2763310e-06]
1	[1.6722226e-05 9.9997693e-01 6.3519096e-06]
1	[3.6846470e-06 9.9999291e-01 3.3142903e-06]
2	[1.9636339e-08 2.3546711e-08 9.9999994e-01]
0	[9.9999923e-01 1.9392873e-07 4.3820373e-07]
0	[9.9999923e-01 2.3632397e-07 5.0435062e-07]
0	[9.999992e-01 2.507237e-07 5.260125e-07]
0	[9.9999958e-01 1.0646141e-07 2.8607653e-07]
1	[7.5072517e-06 9.9998814e-01 4.2850402e-06]
1	[9.3531753e-06 9.9998587e-01 4.7740014e-06]
2	[9.3494572e-09 1.0135141e-08 9.9999994e-01]
0	[9.9999911e-01 2.8880419e-07 5.8164886e-07]
2	[2.9440097e-08 3.7406068e-08 9.9999982e-01]
2	[1.0024212e-08 1.0970056e-08 9.9999994e-01]
2	[7.2196178e-09 7.5559123e-09 9.9999994e-01]
2	[2.6679729e-08 3.3419482e-08 9.9999982e-01]
2	[2.0723805e-09 1.8303454e-09 9.9999994e-01]
0	[9.9999887e-01 3.8543089e-07 7.1414502e-07]
0	[9.999996e-01 9.046748e-08 2.548062e-07]
2	[1.0494008e-08 1.1555966e-08 9.9999994e-01]
2	[2.0598183e-08 2.4861320e-08 9.9999994e-01]
1	[8.114228e-06 9.999874e-01 4.451958e-06]
1	[2.6469522e-06 9.9999267e-01 4.6482446e-06]
1	[7.1616705e-06 9.9998862e-01 4.1869293e-06]
0	[9.9999958e-01 7.7779120e-08 2.2884592e-07]
1	[3.2969779e-06 9.9999326e-01 3.2911978e-06]
1	[2.5217239e-06 9.9999422e-01 3.2361734e-06]
0	[9.9999958e-01 7.5204156e-08 2.2343302e-07]
1	[5.4700022e-06 9.9999076e-01 3.7332136e-06]
0	[9.9995381e-01 3.8086087e-05 8.0079908e-06]
1	[2.5521620e-06 9.9999315e-01 4.3181881e-06]
0	[9.9999946e-01 1.2877923e-07 3.2753164e-07]
0	[9.9999958e-01 9.3167934e-08 2.6019259e-07]
2	[5.2537712e-09 5.2659104e-09 9.9999994e-01]
2	[5.269429e-08 7.283215e-08 9.999998e-01]
1	[3.1881016e-06 9.9999338e-01 3.2842561e-06]
0	[9.9999994e-01 8.8595566e-09 4.8856645e-08]
1	[5.7015427e-06 9.9999040e-01 3.7876898e-06]
0	[9.9999946e-01 1.3516171e-07 3.3899315e-07]
0	[9.9999946e-01 1.3549327e-07 3.3958335e-07]
1	[5.8741302e-06 9.9999028e-01 3.8273665e-06]
1	[4.8625448e-06 9.9999148e-01 3.5827461e-06]
2	[1.5653423e-08 1.8200835e-08 9.9999994e-01]
0	[9.9999887e-01 4.0791733e-07 7.4352505e-07]
2	[2.9510416e-09 2.7347336e-09 9.9999994e-01]
1	[8.7800836e-06 9.9998647e-01 4.6279174e-06]
1	[3.2246223e-06 9.9999005e-01 6.6193670e-06]
0	[9.9999946e-01 1.7138100e-07 4.0133381e-07]
1	[1.0258578e-05 9.9998468e-01 4.9958048e-06]
0	[9.99999464e-01 1.12958105e-07 2.98381963e-07]
2	[3.1466698e-08 4.0367606e-08 9.9999982e-01]
0	[9.9999946e-01 1.3070172e-07 3.3100019e-07]
1	[1.6404612e-05 9.9997717e-01 6.2923245e-06]
1	[2.5171155e-06 9.9999326e-01 4.1992694e-06]
2	[3.1802776e-07 5.7004797e-07 9.9999911e-01]
1	[1.0116482e-05 9.9998480e-01 4.9616710e-06]
2	[1.5092176e-07 2.4287959e-07 9.9999958e-01]
2	[1.2156023e-08 1.3656518e-08 9.9999994e-01]
0	[9.9999756e-01 1.0150778e-06 1.2746848e-06]
0	[9.999996e-01 9.588295e-08 2.655596e-07]
1	[3.7169334e-06 9.9999291e-01 3.3161084e-06]
1	[3.7599580e-06 9.9999279e-01 3.3185092e-06]
1	[2.6850414e-06 9.9999398e-01 3.2489686e-06]
2	[2.3099780e-08 2.8338524e-08 9.9999994e-01]
1	[1.3024161e-05 9.9998134e-01 5.6176550e-06]
0	[9.9999970e-01 5.8187247e-08 1.8617682e-07]
1	[5.9632775e-06 9.9999017e-01 3.8475678e-06]
2	[4.9232597e-08 6.7382246e-08 9.9999982e-01]
1	[5.0840281e-06 9.9999112e-01 3.6389497e-06]
2	[2.2725780e-08 2.7814218e-08 9.9999994e-01]
0	[9.9999946e-01 1.6406823e-07 3.8908107e-07]
1	[2.581428e-06 9.999929e-01 4.418786e-06]
2	[2.7684055e-09 2.5432971e-09 9.9999994e-01]
0	[9.9999946e-01 1.5156967e-07 3.6776660e-07]
0	[9.9999958e-01 1.0550908e-07 2.8425308e-07]
2	[2.1014785e-08 2.5433225e-08 9.9999994e-01]
1	[3.8401731e-06 9.9999279e-01 3.3229176e-06]
0	[9.9999970e-01 5.9157813e-08 1.8837932e-07]
2	[2.0443228e-08 2.4648989e-08 9.9999994e-01]
2	[1.1441419e-07 1.7689985e-07 9.9999970e-01]
0	[9.9999946e-01 1.6627774e-07 3.9279962e-07]
0	[9.9999982e-01 1.8111454e-08 8.1201023e-08]
1	[1.7141578e-05 9.9997634e-01 6.4297042e-06]
1	[2.5337745e-06 9.9999315e-01 4.2556017e-06]
0	[9.9999958e-01 1.0262968e-07 2.7871579e-07]
2	[3.2669302e-08 4.2138272e-08 9.9999982e-01]
1	[8.4128224e-06 9.9998695e-01 4.5317302e-06]
0	[9.9999946e-01 1.5406860e-07 3.7206760e-07]
0	[9.9999946e-01 1.6174795e-07 3.8515995e-07]
1	[6.5777795e-06 9.9998933e-01 4.0155201e-06]
0	[9.9999923e-01 2.2643482e-07 4.8924989e-07]
1	[9.2286173e-06 9.9998599e-01 4.7426406e-06]
0	[9.9999958e-01 7.6349849e-08 2.2584784e-07]
2	[4.4297444e-08 5.9708519e-08 9.9999982e-01]
0	[9.999996e-01 9.786139e-08 2.694454e-07]
0	[9.9999958e-01 8.9535348e-08 2.5293616e-07]
1	[2.7180940e-06 9.9999398e-01 3.2514731e-06]
2	[1.6343309e-08 1.9114847e-08 9.9999994e-01]
2	[1.12468586e-08 1.25022019e-08 9.99999940e-01]
1	[8.169565e-06 9.999873e-01 4.466855e-06]
1	[4.6352698e-06 9.9999171e-01 3.5233120e-06]
2	[2.7921947e-09 2.5681381e-09 9.9999994e-01]
2	[1.4040848e-08 1.6086187e-08 9.9999994e-01]
1	[3.1442414e-06 9.9999350e-01 3.2813950e-06]
2	[5.5943707e-09 5.6554268e-09 9.9999994e-01]
0	[9.9999946e-01 1.2273397e-07 3.1652195e-07]
0	[9.9999946e-01 1.5398282e-07 3.7191933e-07]
0	[9.9999493e-01 2.8774689e-06 2.1597746e-06]
0	[9.9999946e-01 1.5622612e-07 3.7576405e-07]
2	[1.0721025e-08 1.1840370e-08 9.9999994e-01]
0	[9.9999946e-01 1.4998409e-07 3.6502573e-07]
1	[4.3161790e-06 9.9999219e-01 3.4365828e-06]
0	[9.9999946e-01 1.2296876e-07 3.1695359e-07]
2	[4.0847343e-08 5.4416784e-08 9.9999982e-01]
0	[9.9999982e-01 5.4199152e-08 1.7701059e-07]
1	[2.9047008e-06 9.9999386e-01 3.2650798e-06]
2	[2.9559777e-08 3.7580055e-08 9.9999982e-01]
2	[3.179629e-08 4.085202e-08 9.999998e-01]
2	[1.6825638e-08 1.9756895e-08 9.9999994e-01]
1	[2.4347385e-06 9.9999362e-01 3.8964190e-06]
1	[3.1740617e-06 9.9999338e-01 3.2833418e-06]
1	[6.4224782e-06 9.9998957e-01 3.9686406e-06]
2	[3.5344968e-08 4.6111456e-08 9.9999982e-01]
2	[1.3195937e-09 1.0959134e-09 9.9999994e-01]
1	[4.8097831e-06 9.9999160e-01 3.5691157e-06]
1	[2.5015247e-06 9.9999326e-01 4.1469007e-06]
2	[4.8413304e-09 4.7988746e-09 9.9999994e-01]
0	[9.9999946e-01 1.5304673e-07 3.7031077e-07]
2	[1.7825519e-09 1.5424435e-09 9.9999994e-01]
2	[1.6689273e-07 2.7251673e-07 9.9999946e-01]
0	[9.9999958e-01 6.7583663e-08 2.0708724e-07]
0	[9.9999923e-01 1.9533513e-07 4.4046033e-07]
0	[9.9999958e-01 6.6529282e-08 2.0478511e-07]
1	[1.1535354e-05 9.9998313e-01 5.2922915e-06]
2	[1.09029505e-08 1.20688339e-08 9.99999940e-01]
2	[1.2118613e-08 1.3608752e-08 9.9999994e-01]
2	[7.2598421e-09 7.6038242e-09 9.9999994e-01]
1	[4.5643519e-06 9.9999195e-01 3.5043824e-06]
0	[9.9999982e-01 3.4240337e-08 1.2769550e-07]
0	[9.9999946e-01 1.6669055e-07 3.9349402e-07]
0	[9.9999923e-01 2.1854977e-07 4.7707215e-07]
1	[5.1153047e-06 9.9999112e-01 3.6467629e-06]
0	[9.9999946e-01 1.4406424e-07 3.5472144e-07]
1	[2.6130858e-06 9.9999410e-01 3.2434245e-06]
1	[4.3534797e-06 9.9999207e-01 3.4469283e-06]
0	[9.9999923e-01 2.0126242e-07 4.4992277e-07]
1	[2.6018847e-06 9.9999279e-01 4.4898056e-06]
2	[6.5320073e-08 9.3131355e-08 9.9999982e-01]
0	[9.9999923e-01 2.1421903e-07 4.7033294e-07]
2	[6.1891567e-09 6.3432561e-09 9.9999994e-01]
0	[9.9999946e-01 1.3593991e-07 3.4038032e-07]
2	[3.7344616e-08 4.9109268e-08 9.9999982e-01]
1	[1.9491648e-05 9.9997360e-01 6.8488189e-06]
0	[9.9999958e-01 9.9724559e-08 2.7308235e-07]
1	[5.7163074e-06 9.9999040e-01 3.7911122e-06]
1	[1.1176263e-05 9.9998349e-01 5.2106666e-06]
2	[1.0845518e-08 1.1996677e-08 9.9999994e-01]
0	[9.9999970e-01 5.9330816e-08 1.8877118e-07]
1	[3.8714143e-06 9.9999279e-01 3.3246165e-06]
1	[2.4938761e-06 9.9999422e-01 3.2339149e-06]
0	[9.99999583e-01 1.08246475e-07 2.89477697e-07]
2	[3.6639634e-08 4.8049856e-08 9.9999982e-01]
2	[8.3059291e-08 1.2260928e-07 9.9999970e-01]
1	[5.607713e-06 9.999905e-01 3.765788e-06]
0	[9.9999982e-01 5.2640242e-08 1.7337528e-07]
1	[3.7038938e-06 9.9999291e-01 3.3153779e-06]
1	[3.4449404e-06 9.9999315e-01 3.3002934e-06]
0	[9.9999923e-01 1.8908838e-07 4.3039825e-07]
0	[9.9999958e-01 7.0751327e-08 2.1394308e-07]
1	[9.258942e-06 9.999859e-01 4.750303e-06]
1	[4.7660583e-06 9.9999160e-01 3.5577380e-06]
0	[9.9999946e-01 1.2478331e-07 3.2027225e-07]
1	[6.0272896e-06 9.9999005e-01 3.8619482e-06]
2	[5.2386238e-08 7.2345081e-08 9.9999982e-01]
2	[2.0350521e-08 2.4521956e-08 9.9999994e-01]
0	[9.9999958e-01 8.6124849e-08 2.4604745e-07]
2	[1.2694990e-08 1.4346372e-08 9.9999994e-01]
0	[9.9999958e-01 1.0810865e-07 2.8921610e-07]
2	[1.4943471e-07 2.4014247e-07 9.9999958e-01]
0	[9.9999946e-01 1.5800136e-07 3.7879570e-07]
2	[2.0168171e-08 2.4272442e-08 9.9999994e-01]
0	[9.9999958e-01 1.0926706e-07 2.9141663e-07]
2	[8.8640020e-09 9.5395158e-09 9.9999994e-01]
1	[2.8919142e-06 9.9999386e-01 3.2641706e-06]
2	[3.049572e-08 3.894515e-08 9.999998e-01]
1	[6.7225565e-06 9.9998921e-01 4.0587174e-06]
2	[1.5803894e-09 1.3453046e-09 9.9999994e-01]
1	[2.7864289e-05 9.9996394e-01 8.1638445e-06]
1	[3.6535575e-06 9.9999291e-01 3.3125273e-06]
0	[9.9999958e-01 1.1022135e-07 2.9322283e-07]
1	[8.055261e-06 9.999874e-01 4.436022e-06]
0	[9.999996e-01 9.665082e-08 2.670708e-07]
1	[6.7605911e-06 9.9998909e-01 4.0699842e-06]
2	[1.7813360e-08 2.1079698e-08 9.9999994e-01]
1	[2.1339974e-05 9.9997145e-01 7.1606728e-06]
0	[9.9999958e-01 7.7079541e-08 2.2738054e-07]
1	[3.9953566e-06 9.9999255e-01 3.3450619e-06]
2	[1.0536568e-08 1.1609252e-08 9.9999994e-01]
2	[1.1270222e-08 1.2531758e-08 9.9999994e-01]
0	[9.9999958e-01 9.7806158e-08 2.6933645e-07]
0	[9.9999946e-01 1.3174241e-07 3.3287233e-07]
0	[9.999996e-01 8.502800e-08 2.438151e-07]
2	[2.8635785e-08 3.6238678e-08 9.9999982e-01]
2	[1.5772162e-08 1.8357762e-08 9.9999994e-01]
0	[9.9999946e-01 1.2728158e-07 3.2481762e-07]
2	[2.3202531e-07 3.9735778e-07 9.9999934e-01]
1	[6.6369157e-06 9.9998921e-01 4.0332202e-06]
0	[9.9999946e-01 1.3079026e-07 3.3116061e-07]
0	[9.9999923e-01 1.8561086e-07 4.2475523e-07]
1	[2.6445450e-05 9.9996549e-01 7.9568135e-06]
1	[5.2266664e-06 9.9999100e-01 3.6743061e-06]
0	[9.99999583e-01 1.05284535e-07 2.83823994e-07]
2	[1.9569923e-09 1.7150287e-09 9.9999994e-01]
0	[9.999996e-01 8.615377e-08 2.461066e-07]
2	[5.716857e-08 7.995325e-08 9.999998e-01]
1	[1.1959912e-05 9.9998266e-01 5.3871522e-06]
0	[9.9996120e-01 3.1429903e-05 7.2627986e-06]
0	[9.9999923e-01 2.4208288e-07 5.1305773e-07]
1	[4.9517535e-06 9.9999136e-01 3.6055842e-06]
2	[1.20782300e-08 1.35572735e-08 9.99999940e-01]
2	[1.3659700e-07 2.1667896e-07 9.9999958e-01]
0	[9.9999946e-01 1.1465446e-07 3.0156167e-07]
1	[1.3103007e-05 9.9998122e-01 5.6343456e-06]
2	[5.1755876e-08 7.1349376e-08 9.9999982e-01]
2	[1.4549326e-08 1.6749622e-08 9.9999994e-01]
1	[2.3801906e-06 9.9999422e-01 3.3668466e-06]
1	[3.271421e-06 9.999934e-01 3.289585e-06]
1	[5.2941905e-06 9.9999100e-01 3.6908264e-06]
2	[4.6772435e-08 6.3542416e-08 9.9999982e-01]
1	[1.0354093e-05 9.9998456e-01 5.0186109e-06]
0	[9.9999946e-01 1.4853842e-07 3.6252166e-07]
0	[9.99981463e-01 1.36939125e-05 4.76033210e-06]
2	[5.4096163e-09 5.4437108e-09 9.9999994e-01]
1	[2.4206845e-05 9.9996811e-01 7.6183287e-06]
1	[6.5716595e-06 9.9998933e-01 4.0136824e-06]
0	[9.9999946e-01 1.2037144e-07 3.1217809e-07]
0	[9.9999887e-01 3.5196345e-07 6.6947808e-07]
1	[3.4239979e-06 9.9999315e-01 3.2990315e-06]
1	[4.8322145e-06 9.9999148e-01 3.5749233e-06]
2	[8.1327318e-09 8.6506118e-09 9.9999994e-01]
1	[2.4780632e-06 9.9999338e-01 4.0687255e-06]
2	[2.1644965e-07 3.6697861e-07 9.9999934e-01]
1	[3.3797953e-06 9.9999326e-01 3.2963335e-06]
1	[3.2549663e-06 9.9999005e-01 6.7128431e-06]
1	[2.9325229e-06 9.9999374e-01 3.2670355e-06]
0	[9.9997312e-01 2.0917321e-05 5.9045492e-06]
2	[1.04149054e-08 1.14570735e-08 9.99999940e-01]
0	[9.9999911e-01 2.6882338e-07 5.5273921e-07]
0	[9.9999887e-01 4.0293125e-07 7.3705189e-07]
1	[3.9958290e-06 9.9999255e-01 3.3452054e-06]
0	[9.99999583e-01 1.12157984e-07 2.96878227e-07]
2	[2.6667212e-08 3.3401513e-08 9.9999982e-01]
0	[9.999996e-01 6.738775e-08 2.066599e-07]
2	[7.188512e-08 1.039203e-07 9.999998e-01]
1	[4.0190616e-06 9.9999255e-01 3.3519884e-06]
2	[2.3232115e-08 2.8524529e-08 9.9999994e-01]
2	[8.2229024e-09 8.7596304e-09 9.9999994e-01]
0	[9.9999982e-01 2.9928817e-08 1.1604231e-07]
2	[2.9393628e-09 2.7224512e-09 9.9999994e-01]
0	[9.9999946e-01 1.3203800e-07 3.3340353e-07]
0	[9.9999958e-01 7.2066868e-08 2.1676391e-07]
0	[9.9999958e-01 1.0838593e-07 2.8974338e-07]
2	[1.7300440e-08 2.0391395e-08 9.9999994e-01]
2	[1.3321527e-08 1.5153338e-08 9.9999994e-01]
0	[9.9999946e-01 1.4434370e-07 3.5521094e-07]
0	[9.9999946e-01 1.2309829e-07 3.1719065e-07]
2	[5.941417e-08 8.355760e-08 9.999998e-01]
2	[1.4112588e-08 1.6179607e-08 9.9999994e-01]
2	[5.2162581e-09 5.2232472e-09 9.9999994e-01]
1	[1.0764588e-05 9.9998409e-01 5.1154393e-06]
0	[9.9999982e-01 2.7413932e-08 1.0902185e-07]
2	[1.5210238e-08 1.7616610e-08 9.9999994e-01]
0	[9.9999565e-01 2.3301623e-06 1.9410616e-06]
2	[1.5821930e-09 1.3470531e-09 9.9999994e-01]
0	[9.9999923e-01 1.8263653e-07 4.1990359e-07]
1	[2.5144764e-06 9.9999422e-01 3.2355808e-06]
2	[4.6987569e-08 6.3876826e-08 9.9999982e-01]
1	[3.9362294e-06 9.9999267e-01 3.3280864e-06]
2	[1.6950359e-08 1.9923398e-08 9.9999994e-01]
1	[3.8707831e-06 9.9999279e-01 3.3245817e-06]
0	[9.9999923e-01 2.0200044e-07 4.5109437e-07]
1	[3.8577627e-06 9.9999279e-01 3.3238778e-06]
2	[2.1247418e-08 2.5753353e-08 9.9999994e-01]
2	[3.2701784e-08 4.2186198e-08 9.9999982e-01]
1	[9.9346953e-06 9.9998516e-01 4.9176460e-06]
2	[6.8791595e-09 7.1525119e-09 9.9999994e-01]
0	[9.999996e-01 8.446613e-08 2.426680e-07]
1	[3.5214957e-06 9.9999303e-01 3.3048600e-06]
1	[4.0841437e-06 9.9999255e-01 3.3708538e-06]
2	[5.9494432e-09 6.0649343e-09 9.9999994e-01]
0	[9.9999946e-01 1.1637985e-07 3.0478162e-07]
1	[5.3116728e-06 9.9999088e-01 3.6950873e-06]
0	[9.9999946e-01 1.2843680e-07 3.2691065e-07]
2	[1.26742075e-08 1.43196628e-08 9.99999940e-01]
0	[9.9999946e-01 1.6878933e-07 3.9700936e-07]
0	[9.999996e-01 7.260412e-08 2.179128e-07]
0	[9.9999946e-01 1.2752677e-07 3.2526182e-07]
2	[7.3700623e-09 7.7351254e-09 9.9999994e-01]
1	[4.6526175e-06 9.9999171e-01 3.5279181e-06]
2	[2.9952002e-08 3.8151473e-08 9.9999982e-01]
0	[9.9999946e-01 1.6610910e-07 3.9251577e-07]
0	[9.9999958e-01 7.6391366e-08 2.2593488e-07]
2	[2.5847628e-09 2.3525197e-09 9.9999994e-01]
2	[6.885884e-08 9.892833e-08 9.999998e-01]
2	[2.0220826e-08 2.4344493e-08 9.9999994e-01]
1	[1.0773574e-05 9.9998409e-01 5.1175330e-06]
1	[2.3771963e-06 9.9999422e-01 3.3805077e-06]
0	[9.9999923e-01 2.0093256e-07 4.4939873e-07]
0	[9.9999946e-01 1.5810281e-07 3.7896916e-07]
0	[9.9999958e-01 8.1742712e-08 2.3707915e-07]
2	[3.3394507e-08 4.3210672e-08 9.9999982e-01]
0	[9.9999863e-01 4.5393153e-07 8.0223572e-07]
1	[1.0771911e-05 9.9998409e-01 5.1171423e-06]
1	[3.6414353e-06 9.9998826e-01 7.9408628e-06]
1	[2.383348e-06 9.999942e-01 3.352512e-06]
1	[2.3771643e-06 9.9999410e-01 3.4297268e-06]
0	[9.9999958e-01 1.0326784e-07 2.7994705e-07]
1	[1.0120651e-05 9.9998480e-01 4.9626697e-06]
1	[2.4285955e-06 9.9999374e-01 3.8681223e-06]
1	[2.4747849e-06 9.9999422e-01 3.2323485e-06]
2	[8.0134743e-09 8.5066585e-09 9.9999994e-01]
0	[9.9999946e-01 1.6498078e-07 3.9061953e-07]
0	[9.999998e-01 3.451435e-08 1.284214e-07]
1	[1.0124753e-05 9.9998480e-01 4.9636637e-06]
0	[9.9999946e-01 1.2503037e-07 3.2072339e-07]
2	[1.7550800e-09 1.5154689e-09 9.9999994e-01]
0	[9.9999982e-01 2.9177082e-08 1.1396206e-07]
0	[9.9999946e-01 1.7471785e-07 4.0687553e-07]
1	[4.5977904e-06 9.9999183e-01 3.5133335e-06]
0	[9.9999887e-01 3.8073819e-07 7.0795187e-07]
2	[9.4741655e-09 1.0288897e-08 9.9999994e-01]
0	[9.9999923e-01 1.9564368e-07 4.4095628e-07]
1	[2.8604586e-06 9.9999386e-01 3.2619332e-06]
0	[9.9999982e-01 2.3913776e-08 9.8930407e-08]
1	[7.4179648e-06 9.9998826e-01 4.2599172e-06]
2	[1.5805763e-09 1.3454894e-09 9.9999994e-01]
1	[1.0932393e-05 9.9998385e-01 5.1544680e-06]
1	[7.4944546e-06 9.9998814e-01 4.2814459e-06]
1	[5.6267036e-06 9.9999052e-01 3.7702439e-06]
2	[1.7486120e-07 2.8746061e-07 9.9999946e-01]
2	[3.4645391e-09 3.2813985e-09 9.9999994e-01]
2	[1.3597442e-07 2.1554807e-07 9.9999958e-01]
1	[2.9548187e-06 9.9999374e-01 3.2685969e-06]
1	[5.5181163e-06 9.9999076e-01 3.7446525e-06]
0	[9.9999982e-01 2.9273181e-08 1.1422886e-07]
0	[9.9999946e-01 1.3143070e-07 3.3231154e-07]
2	[1.1973498e-08 1.3423807e-08 9.9999994e-01]
2	[2.5959889e-07 4.5185647e-07 9.9999923e-01]
2	[7.4765232e-08 1.0869938e-07 9.9999970e-01]
2	[3.3950283e-09 3.2067182e-09 9.9999994e-01]
0	[9.9999899e-01 3.1725526e-07 6.2183608e-07]
1	[2.4118183e-06 9.9999374e-01 3.7915445e-06]
2	[8.5316358e-08 1.2643052e-07 9.9999970e-01]
1	[1.0446881e-05 9.9998444e-01 5.0406652e-06]
1	[7.3387628e-06 9.9998826e-01 4.2375027e-06]
0	[9.9999243e-01 4.8054867e-06 2.7997883e-06]
