	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
117	lcAlgol/Algol_testLC/algol1821.png	Algol	0	1.0	0.0	0.0
118	lcAlgol/Algol_testLC/algol37.png	Algol	0	1.0	0.0	0.0
119	lcAlgol/Algol_testLC/algol56.png	Algol	0	1.0	0.0	0.0
120	lcAlgol/Algol_testLC/algol83.png	Algol	0	1.0	0.0	0.0
121	lcAlgol/Algol_testLC/algol1324.png	Algol	0	1.0	0.0	0.0
122	lcAlgol/Algol_testLC/algol1614.png	Algol	0	1.0	0.0	0.0
123	lcAlgol/Algol_testLC/algol574.png	Algol	0	1.0	0.0	0.0
124	lcAlgol/Algol_testLC/algol1631.png	Algol	0	1.0	0.0	0.0
125	lcAlgol/Algol_testLC/algol1594.png	Algol	0	1.0	0.0	0.0
126	lcAlgol/Algol_testLC/algol1334.png	Algol	0	1.0	0.0	0.0
127	lcAlgol/Algol_testLC/algol512.png	Algol	0	1.0	0.0	0.0
128	lcAlgol/Algol_testLC/algol70.png	Algol	0	1.0	0.0	0.0
129	lcAlgol/Algol_testLC/algol539.png	Algol	0	1.0	0.0	0.0
130	lcAlgol/Algol_testLC/algol1774.png	Algol	0	1.0	0.0	0.0
131	lcAlgol/Algol_testLC/algol952.png	Algol	0	1.0	0.0	0.0
132	lcAlgol/Algol_testLC/algol261.png	Algol	0	1.0	0.0	0.0
133	lcAlgol/Algol_testLC/algol1890.png	Algol	0	1.0	0.0	0.0
134	lcAlgol/Algol_testLC/algol995.png	Algol	0	1.0	0.0	0.0
135	lcAlgol/Algol_testLC/algol39.png	Algol	0	1.0	0.0	0.0
136	lcAlgol/Algol_testLC/algol1179.png	Algol	0	1.0	0.0	0.0
137	lcAlgol/Algol_testLC/algol1578.png	Algol	0	1.0	0.0	0.0
138	lcAlgol/Algol_testLC/algol1880.png	Algol	0	1.0	0.0	0.0
139	lcAlgol/Algol_testLC/algol79.png	Algol	0	1.0	0.0	0.0
140	lcAlgol/Algol_testLC/algol1158.png	Algol	0	1.0	0.0	0.0
141	lcAlgol/Algol_testLC/algol1220.png	Algol	0	1.0	0.0	0.0
142	lcAlgol/Algol_testLC/algol309.png	Algol	0	1.0	0.0	0.0
143	lcAlgol/Algol_testLC/algol177.png	Algol	0	1.0	0.0	0.0
144	lcAlgol/Algol_testLC/algol605.png	Algol	0	1.0	0.0	0.0
145	lcAlgol/Algol_testLC/algol1299.png	Algol	0	1.0	0.0	0.0
146	lcAlgol/Algol_testLC/algol343.png	Algol	0	1.0	0.0	0.0
147	lcAlgol/Algol_testLC/algol90.png	Algol	0	1.0	0.0	0.0
148	lcAlgol/Algol_testLC/algol417.png	Algol	0	1.0	0.0	0.0
149	lcAlgol/Algol_testLC/algol531.png	Algol	0	1.0	0.0	0.0
150	lcAlgol/Algol_testLC/algol1832.png	Algol	0	1.0	0.0	0.0
151	lcAlgol/Algol_testLC/algol1762.png	Algol	0	1.0	0.0	0.0
152	lcAlgol/Algol_testLC/algol1448.png	Algol	0	1.0	0.0	0.0
153	lcAlgol/Algol_testLC/algol1933.png	Algol	0	1.0	0.0	0.0
154	lcAlgol/Algol_testLC/algol810.png	Algol	0	1.0	0.0	0.0
155	lcAlgol/Algol_testLC/algol1025.png	Algol	0	1.0	0.0	0.0
156	lcAlgol/Algol_testLC/algol419.png	Algol	0	1.0	0.0	0.0
157	lcAlgol/Algol_testLC/algol903.png	Algol	0	1.0	0.0	0.0
158	lcAlgol/Algol_testLC/algol1201.png	Algol	0	1.0	0.0	0.0
159	lcAlgol/Algol_testLC/algol1602.png	Algol	0	1.0	0.0	0.0
160	lcAlgol/Algol_testLC/algol1395.png	Algol	0	1.0	0.0	0.0
161	lcAlgol/Algol_testLC/algol1353.png	Algol	0	1.0	0.0	0.0
162	lcAlgol/Algol_testLC/algol621.png	Algol	0	1.0	0.0	0.0
163	lcAlgol/Algol_testLC/algol1720.png	Algol	0	1.0	0.0	0.0
164	lcAlgol/Algol_testLC/algol514.png	Algol	0	1.0	0.0	0.0
165	lcAlgol/Algol_testLC/algol1157.png	Algol	0	1.0	0.0	0.0
166	lcAlgol/Algol_testLC/algol880.png	Algol	0	1.0	0.0	0.0
167	lcAlgol/Algol_testLC/algol1204.png	Algol	0	1.0	0.0	0.0
168	lcAlgol/Algol_testLC/algol753.png	Algol	0	1.0	0.0	0.0
169	lcAlgol/Algol_testLC/algol1703.png	Algol	0	1.0	0.0	0.0
170	lcAlgol/Algol_testLC/algol558.png	Algol	0	1.0	0.0	0.0
171	lcAlgol/Algol_testLC/algol1915.png	Algol	0	1.0	0.0	0.0
172	lcAlgol/Algol_testLC/algol1767.png	Algol	0	1.0	0.0	0.0
173	lcAlgol/Algol_testLC/algol1479.png	Algol	0	1.0	0.0	0.0
174	lcAlgol/Algol_testLC/algol1686.png	Algol	0	1.0	0.0	0.0
175	lcAlgol/Algol_testLC/algol593.png	Algol	0	1.0	0.0	0.0
176	lcAlgol/Algol_testLC/algol1682.png	Algol	0	1.0	0.0	0.0
177	lcAlgol/Algol_testLC/algol538.png	Algol	0	1.0	0.0	0.0
178	lcAlgol/Algol_testLC/algol767.png	Algol	0	1.0	0.0	0.0
179	lcAlgol/Algol_testLC/algol1048.png	Algol	0	1.0	0.0	0.0
180	lcAlgol/Algol_testLC/algol951.png	Algol	0	1.0	0.0	0.0
181	lcAlgol/Algol_testLC/algol752.png	Algol	0	1.0	0.0	0.0
182	lcAlgol/Algol_testLC/algol1410.png	Algol	0	1.0	0.0	0.0
183	lcAlgol/Algol_testLC/algol1379.png	Algol	0	1.0	0.0	0.0
184	lcAlgol/Algol_testLC/algol769.png	Algol	0	1.0	0.0	0.0
185	lcAlgol/Algol_testLC/algol135.png	Algol	0	1.0	0.0	0.0
186	lcAlgol/Algol_testLC/algol1104.png	Algol	0	1.0	0.0	0.0
187	lcAlgol/Algol_testLC/algol141.png	Algol	0	1.0	0.0	0.0
188	lcAlgol/Algol_testLC/algol280.png	Algol	0	1.0	0.0	0.0
189	lcAlgol/Algol_testLC/algol1622.png	Algol	0	1.0	0.0	0.0
190	lcAlgol/Algol_testLC/algol794.png	Algol	0	1.0	0.0	0.0
191	lcAlgol/Algol_testLC/algol1934.png	Algol	0	1.0	0.0	0.0
192	lcAlgol/Algol_testLC/algol1878.png	Algol	0	1.0	0.0	0.0
193	lcAlgol/Algol_testLC/algol963.png	Algol	0	1.0	0.0	0.0
194	lcAlgol/Algol_testLC/algol987.png	Algol	0	1.0	0.0	0.0
195	lcAlgol/Algol_testLC/algol463.png	Algol	0	1.0	0.0	0.0
196	lcAlgol/Algol_testLC/algol1612.png	Algol	0	1.0	0.0	0.0
197	lcAlgol/Algol_testLC/algol506.png	Algol	0	1.0	0.0	0.0
198	lcAlgol/Algol_testLC/algol243.png	Algol	0	1.0	0.0	0.0
199	lcAlgol/Algol_testLC/algol1943.png	Algol	0	1.0	0.0	0.0
200	lcAlgol/Algol_testLC/algol1284.png	Algol	0	1.0	0.0	0.0
201	lcAlgol/Algol_testLC/algol1765.png	Algol	0	1.0	0.0	0.0
202	lcAlgol/Algol_testLC/algol153.png	Algol	0	1.0	0.0	0.0
203	lcAlgol/Algol_testLC/algol1554.png	Algol	0	1.0	0.0	0.0
204	lcAlgol/Algol_testLC/algol490.png	Algol	0	1.0	0.0	0.0
205	lcAlgol/Algol_testLC/algol362.png	Algol	0	1.0	0.0	0.0
206	lcAlgol/Algol_testLC/algol943.png	Algol	0	1.0	0.0	0.0
207	lcAlgol/Algol_testLC/algol564.png	Algol	0	1.0	0.0	0.0
208	lcAlgol/Algol_testLC/algol1659.png	Algol	0	1.0	0.0	0.0
209	lcAlgol/Algol_testLC/algol969.png	Algol	0	1.0	0.0	0.0
210	lcAlgol/Algol_testLC/algol607.png	Algol	0	1.0	0.0	0.0
211	lcAlgol/Algol_testLC/algol231.png	Algol	0	1.0	0.0	0.0
212	lcAlgol/Algol_testLC/algol189.png	Algol	0	1.0	0.0	0.0
213	lcAlgol/Algol_testLC/algol1645.png	Algol	0	1.0	0.0	0.0
214	lcAlgol/Algol_testLC/algol1004.png	Algol	0	1.0	0.0	0.0
215	lcAlgol/Algol_testLC/algol1508.png	Algol	0	1.0	0.0	0.0
216	lcAlgol/Algol_testLC/algol804.png	Algol	0	1.0	0.0	0.0
217	lcAlgol/Algol_testLC/algol1541.png	Algol	0	1.0	0.0	0.0
218	lcAlgol/Algol_testLC/algol423.png	Algol	0	1.0	0.0	0.0
219	lcAlgol/Algol_testLC/algol890.png	Algol	0	1.0	0.0	0.0
220	lcAlgol/Algol_testLC/algol1037.png	Algol	0	1.0	0.0	0.0
221	lcAlgol/Algol_testLC/algol144.png	Algol	0	1.0	0.0	0.0
222	lcAlgol/Algol_testLC/algol1777.png	Algol	0	1.0	0.0	0.0
223	lcAlgol/Algol_testLC/algol571.png	Algol	0	1.0	0.0	0.0
224	lcAlgol/Algol_testLC/algol800.png	Algol	0	1.0	0.0	0.0
225	lcAlgol/Algol_testLC/algol340.png	Algol	0	1.0	0.0	0.0
226	lcAlgol/Algol_testLC/algol1132.png	Algol	0	1.0	0.0	0.0
227	lcAlgol/Algol_testLC/algol295.png	Algol	0	1.0	0.0	0.0
228	lcAlgol/Algol_testLC/algol874.png	Algol	0	1.0	0.0	0.0
229	lcAlgol/Algol_testLC/algol584.png	Algol	0	1.0	0.0	0.0
230	lcAlgol/Algol_testLC/algol402.png	Algol	0	1.0	0.0	0.0
231	lcAlgol/Algol_testLC/algol833.png	Algol	0	1.0	0.0	0.0
232	lcAlgol/Algol_testLC/algol1082.png	Algol	0	1.0	0.0	0.0
233	lcAlgol/Algol_testLC/algol770.png	Algol	0	1.0	0.0	0.0
234	lcAlgol/Algol_testLC/algol715.png	Algol	0	1.0	0.0	0.0
235	lcAlgol/Algol_testLC/algol1176.png	Algol	0	1.0	0.0	0.0
236	lcAlgol/Algol_testLC/algol398.png	Algol	0	1.0	0.0	0.0
237	lcAlgol/Algol_testLC/algol351.png	Algol	0	1.0	0.0	0.0
238	lcAlgol/Algol_testLC/algol1443.png	Algol	0	1.0	0.0	0.0
239	lcAlgol/Algol_testLC/algol972.png	Algol	0	1.0	0.0	0.0
240	lcAlgol/Algol_testLC/algol1766.png	Algol	0	1.0	0.0	0.0
241	lcAlgol/Algol_testLC/algol789.png	Algol	0	1.0	0.0	0.0
242	lcAlgol/Algol_testLC/algol1374.png	Algol	0	1.0	0.0	0.0
243	lcAlgol/Algol_testLC/algol600.png	Algol	0	1.0	0.0	0.0
244	lcAlgol/Algol_testLC/algol176.png	Algol	0	1.0	0.0	0.0
245	lcAlgol/Algol_testLC/algol1029.png	Algol	0	1.0	0.0	0.0
246	lcAlgol/Algol_testLC/algol85.png	Algol	0	1.0	0.0	0.0
247	lcAlgol/Algol_testLC/algol1825.png	Algol	0	1.0	0.0	0.0
248	lcAlgol/Algol_testLC/algol809.png	Algol	0	1.0	0.0	0.0
249	lcAlgol/Algol_testLC/algol376.png	Algol	0	1.0	0.0	0.0
250	lcAlgol/Algol_testLC/algol1533.png	Algol	0	1.0	0.0	0.0
251	lcAlgol/Algol_testLC/algol1301.png	Algol	0	1.0	0.0	0.0
252	lcAlgol/Algol_testLC/algol1813.png	Algol	0	1.0	0.0	0.0
253	lcAlgol/Algol_testLC/algol1418.png	Algol	0	1.0	0.0	0.0
254	lcAlgol/Algol_testLC/algol757.png	Algol	0	1.0	0.0	0.0
255	lcAlgol/Algol_testLC/algol592.png	Algol	0	1.0	0.0	0.0
256	lcAlgol/Algol_testLC/algol225.png	Algol	0	1.0	0.0	0.0
257	lcAlgol/Algol_testLC/algol1810.png	Algol	0	1.0	0.0	0.0
258	lcAlgol/Algol_testLC/algol228.png	Algol	0	1.0	0.0	0.0
259	lcAlgol/Algol_testLC/algol312.png	Algol	0	1.0	0.0	0.0
260	lcAlgol/Algol_testLC/algol1362.png	Algol	0	1.0	0.0	0.0
261	lcAlgol/Algol_testLC/algol1234.png	Algol	0	1.0	0.0	0.0
262	lcAlgol/Algol_testLC/algol968.png	Algol	0	1.0	0.0	0.0
263	lcAlgol/Algol_testLC/algol1927.png	Algol	0	1.0	0.0	0.0
264	lcAlgol/Algol_testLC/algol876.png	Algol	0	1.0	0.0	0.0
265	lcAlgol/Algol_testLC/algol1080.png	Algol	0	1.0	0.0	0.0
266	lcAlgol/Algol_testLC/algol1445.png	Algol	0	1.0	0.0	0.0
267	lcAlgol/Algol_testLC/algol1792.png	Algol	0	1.0	0.0	0.0
268	lcAlgol/Algol_testLC/algol1734.png	Algol	0	1.0	0.0	0.0
269	lcAlgol/Algol_testLC/algol1256.png	Algol	0	1.0	0.0	0.0
270	lcAlgol/Algol_testLC/algol1769.png	Algol	0	1.0	0.0	0.0
271	lcAlgol/Algol_testLC/algol1097.png	Algol	0	1.0	0.0	0.0
272	lcAlgol/Algol_testLC/algol34.png	Algol	0	1.0	0.0	0.0
273	lcAlgol/Algol_testLC/algol1816.png	Algol	0	1.0	0.0	0.0
274	lcAlgol/Algol_testLC/algol1463.png	Algol	0	1.0	0.0	0.0
275	lcAlgol/Algol_testLC/algol164.png	Algol	0	1.0	0.0	0.0
276	lcAlgol/Algol_testLC/algol1148.png	Algol	0	1.0	0.0	0.0
277	lcAlgol/Algol_testLC/algol334.png	Algol	0	1.0	0.0	0.0
278	lcAlgol/Algol_testLC/algol791.png	Algol	0	1.0	0.0	0.0
279	lcAlgol/Algol_testLC/algol1078.png	Algol	0	1.0	0.0	0.0
280	lcAlgol/Algol_testLC/algol1513.png	Algol	0	1.0	0.0	0.0
281	lcAlgol/Algol_testLC/algol1666.png	Algol	0	1.0	0.0	0.0
282	lcAlgol/Algol_testLC/algol32.png	Algol	0	1.0	0.0	0.0
283	lcAlgol/Algol_testLC/algol377.png	Algol	0	1.0	0.0	0.0
284	lcAlgol/Algol_testLC/algol161.png	Algol	0	1.0	0.0	0.0
285	lcAlgol/Algol_testLC/algol736.png	Algol	0	1.0	0.0	0.0
286	lcAlgol/Algol_testLC/algol1667.png	Algol	0	1.0	0.0	0.0
287	lcAlgol/Algol_testLC/algol650.png	Algol	0	1.0	0.0	0.0
288	lcAlgol/Algol_testLC/algol1650.png	Algol	0	1.0	0.0	0.0
289	lcAlgol/Algol_testLC/algol554.png	Algol	0	1.0	0.0	0.0
290	lcAlgol/Algol_testLC/algol1420.png	Algol	0	1.0	0.0	0.0
291	lcAlgol/Algol_testLC/algol522.png	Algol	0	1.0	0.0	0.0
292	lcAlgol/Algol_testLC/algol678.png	Algol	0	1.0	0.0	0.0
293	lcAlgol/Algol_testLC/algol1797.png	Algol	0	1.0	0.0	0.0
294	lcAlgol/Algol_testLC/algol1326.png	Algol	0	1.0	0.0	0.0
295	lcAlgol/Algol_testLC/algol465.png	Algol	0	1.0	0.0	0.0
296	lcAlgol/Algol_testLC/algol389.png	Algol	0	1.0	0.0	0.0
297	lcAlgol/Algol_testLC/algol1562.png	Algol	0	1.0	0.0	0.0
298	lcAlgol/Algol_testLC/algol1856.png	Algol	0	1.0	0.0	0.0
299	lcAlgol/Algol_testLC/algol1195.png	Algol	0	1.0	0.0	0.0
300	lcAlgol/Algol_testLC/algol159.png	Algol	0	1.0	0.0	0.0
301	lcAlgol/Algol_testLC/algol227.png	Algol	0	1.0	0.0	0.0
302	lcAlgol/Algol_testLC/algol1714.png	Algol	0	1.0	0.0	0.0
303	lcAlgol/Algol_testLC/algol1239.png	Algol	0	1.0	0.0	0.0
304	lcAlgol/Algol_testLC/algol1868.png	Algol	0	1.0	0.0	0.0
305	lcAlgol/Algol_testLC/algol139.png	Algol	0	1.0	0.0	0.0
306	lcAlgol/Algol_testLC/algol504.png	Algol	0	1.0	0.0	0.0
307	lcAlgol/Algol_testLC/algol666.png	Algol	0	1.0	0.0	0.0
308	lcAlgol/Algol_testLC/algol214.png	Algol	0	1.0	0.0	0.0
309	lcAlgol/Algol_testLC/algol110.png	Algol	0	1.0	0.0	0.0
310	lcAlgol/Algol_testLC/algol699.png	Algol	0	1.0	0.0	0.0
311	lcAlgol/Algol_testLC/algol521.png	Algol	0	1.0	0.0	0.0
312	lcAlgol/Algol_testLC/algol13.png	Algol	0	1.0	0.0	0.0
313	lcAlgol/Algol_testLC/algol1596.png	Algol	0	1.0	0.0	0.0
314	lcAlgol/Algol_testLC/algol1192.png	Algol	0	1.0	0.0	0.0
315	lcAlgol/Algol_testLC/algol764.png	Algol	0	1.0	0.0	0.0
316	lcAlgol/Algol_testLC/algol1099.png	Algol	0	1.0	0.0	0.0
317	lcAlgol/Algol_testLC/algol1675.png	Algol	0	1.0	0.0	0.0
318	lcAlgol/Algol_testLC/algol1156.png	Algol	0	1.0	0.0	0.0
319	lcAlgol/Algol_testLC/algol1653.png	Algol	0	1.0	0.0	0.0
320	lcAlgol/Algol_testLC/algol95.png	Algol	0	1.0	0.0	0.0
321	lcAlgol/Algol_testLC/algol1054.png	Algol	0	1.0	0.0	0.0
322	lcAlgol/Algol_testLC/algol1776.png	Algol	0	1.0	0.0	0.0
323	lcAlgol/Algol_testLC/algol1258.png	Algol	0	1.0	0.0	0.0
324	lcAlgol/Algol_testLC/algol447.png	Algol	0	1.0	0.0	0.0
325	lcAlgol/Algol_testLC/algol780.png	Algol	0	1.0	0.0	0.0
326	lcAlgol/Algol_testLC/algol482.png	Algol	0	1.0	0.0	0.0
327	lcAlgol/Algol_testLC/algol1498.png	Algol	0	1.0	0.0	0.0
328	lcAlgol/Algol_testLC/algol755.png	Algol	0	1.0	0.0	0.0
329	lcAlgol/Algol_testLC/algol828.png	Algol	0	1.0	0.0	0.0
330	lcAlgol/Algol_testLC/algol412.png	Algol	0	1.0	0.0	0.0
331	lcAlgol/Algol_testLC/algol1909.png	Algol	0	1.0	0.0	0.0
332	lcAlgol/Algol_testLC/algol788.png	Algol	0	1.0	0.0	0.0
333	lcAlgol/Algol_testLC/algol1111.png	Algol	0	1.0	0.0	0.0
334	lcAlgol/Algol_testLC/algol472.png	Algol	0	1.0	0.0	0.0
335	lcAlgol/Algol_testLC/algol1918.png	Algol	0	1.0	0.0	0.0
336	lcAlgol/Algol_testLC/algol1721.png	Algol	0	1.0	0.0	0.0
337	lcAlgol/Algol_testLC/algol936.png	Algol	0	1.0	0.0	0.0
338	lcAlgol/Algol_testLC/algol576.png	Algol	0	1.0	0.0	0.0
339	lcAlgol/Algol_testLC/algol1191.png	Algol	0	1.0	0.0	0.0
340	lcAlgol/Algol_testLC/algol36.png	Algol	0	1.0	0.0	0.0
341	lcAlgol/Algol_testLC/algol1305.png	Algol	0	1.0	0.0	0.0
342	lcAlgol/Algol_testLC/algol1242.png	Algol	0	1.0	0.0	0.0
343	lcAlgol/Algol_testLC/algol1598.png	Algol	0	1.0	0.0	0.0
344	lcAlgol/Algol_testLC/algol708.png	Algol	0	1.0	0.0	0.0
345	lcAlgol/Algol_testLC/algol328.png	Algol	0	1.0	0.0	0.0
346	lcAlgol/Algol_testLC/algol1273.png	Algol	0	1.0	0.0	0.0
347	lcAlgol/Algol_testLC/algol1500.png	Algol	0	1.0	0.0	0.0
348	lcAlgol/Algol_testLC/algol109.png	Algol	0	1.0	0.0	0.0
349	lcAlgol/Algol_testLC/algol457.png	Algol	0	1.0	0.0	0.0
350	lcAlgol/Algol_testLC/algol779.png	Algol	0	1.0	0.0	0.0
351	lcAlgol/Algol_testLC/algol774.png	Algol	0	1.0	0.0	0.0
352	lcAlgol/Algol_testLC/algol337.png	Algol	0	1.0	0.0	0.0
353	lcAlgol/Algol_testLC/algol437.png	Algol	0	1.0	0.0	0.0
354	lcAlgol/Algol_testLC/algol306.png	Algol	0	1.0	0.0	0.0
355	lcAlgol/Algol_testLC/algol1532.png	Algol	0	1.0	0.0	0.0
356	lcAlgol/Algol_testLC/algol561.png	Algol	0	1.0	0.0	0.0
357	lcAlgol/Algol_testLC/algol1595.png	Algol	0	1.0	0.0	0.0
358	lcAlgol/Algol_testLC/algol407.png	Algol	0	1.0	0.0	0.0
359	lcAlgol/Algol_testLC/algol617.png	Algol	0	1.0	0.0	0.0
360	lcAlgol/Algol_testLC/algol1432.png	Algol	0	1.0	0.0	0.0
361	lcAlgol/Algol_testLC/algol371.png	Algol	0	1.0	0.0	0.0
362	lcAlgol/Algol_testLC/algol326.png	Algol	0	1.0	0.0	0.0
363	lcAlgol/Algol_testLC/algol1164.png	Algol	0	1.0	0.0	0.0
364	lcAlgol/Algol_testLC/algol775.png	Algol	0	1.0	0.0	0.0
365	lcAlgol/Algol_testLC/algol917.png	Algol	0	1.0	0.0	0.0
366	lcAlgol/Algol_testLC/algol1638.png	Algol	0	1.0	0.0	0.0
367	lcAlgol/Algol_testLC/algol1664.png	Algol	0	1.0	0.0	0.0
368	lcAlgol/Algol_testLC/algol1713.png	Algol	0	1.0	0.0	0.0
369	lcAlgol/Algol_testLC/algol652.png	Algol	0	1.0	0.0	0.0
370	lcAlgol/Algol_testLC/algol778.png	Algol	0	1.0	0.0	0.0
371	lcAlgol/Algol_testLC/algol1711.png	Algol	0	1.0	0.0	0.0
372	lcAlgol/Algol_testLC/algol1539.png	Algol	0	1.0	0.0	0.0
373	lcAlgol/Algol_testLC/algol266.png	Algol	0	1.0	0.0	0.0
374	lcAlgol/Algol_testLC/algol89.png	Algol	0	1.0	0.0	0.0
375	lcAlgol/Algol_testLC/algol1276.png	Algol	0	1.0	0.0	0.0
376	lcAlgol/Algol_testLC/algol674.png	Algol	0	1.0	0.0	0.0
377	lcAlgol/Algol_testLC/algol143.png	Algol	0	1.0	0.0	0.0
378	lcAlgol/Algol_testLC/algol216.png	Algol	0	1.0	0.0	0.0
379	lcAlgol/Algol_testLC/algol489.png	Algol	0	1.0	0.0	0.0
380	lcAlgol/Algol_testLC/algol1210.png	Algol	0	1.0	0.0	0.0
381	lcAlgol/Algol_testLC/algol71.png	Algol	0	1.0	0.0	0.0
382	lcAlgol/Algol_testLC/algol629.png	Algol	0	1.0	0.0	0.0
383	lcAlgol/Algol_testLC/algol203.png	Algol	0	1.0	0.0	0.0
384	lcAlgol/Algol_testLC/algol528.png	Algol	0	1.0	0.0	0.0
385	lcAlgol/Algol_testLC/algol1149.png	Algol	0	1.0	0.0	0.0
386	lcAlgol/Algol_testLC/algol10.png	Algol	0	1.0	0.0	0.0
387	lcAlgol/Algol_testLC/algol1658.png	Algol	0	1.0	0.0	0.0
388	lcAlgol/Algol_testLC/algol1929.png	Algol	0	1.0	0.0	0.0
389	lcAlgol/Algol_testLC/algol1860.png	Algol	0	1.0	0.0	0.0
390	lcAlgol/Algol_testLC/algol1834.png	Algol	0	1.0	0.0	0.0
391	lcAlgol/Algol_testLC/algol62.png	Algol	0	1.0	0.0	0.0
392	lcAlgol/Algol_testLC/algol1047.png	Algol	0	1.0	0.0	0.0
393	lcAlgol/Algol_testLC/algol864.png	Algol	0	1.0	0.0	0.0
394	lcAlgol/Algol_testLC/algol1548.png	Algol	0	1.0	0.0	0.0
395	lcAlgol/Algol_testLC/algol308.png	Algol	0	1.0	0.0	0.0
396	lcAlgol/Algol_testLC/algol1133.png	Algol	0	1.0	0.0	0.0
397	lcAlgol/Algol_testLC/algol1117.png	Algol	0	1.0	0.0	0.0
398	lcAlgol/Algol_testLC/algol964.png	Algol	0	1.0	0.0	0.0
399	lcAlgol/Algol_testLC/algol502.png	Algol	0	1.0	0.0	0.0
400	lcAlgol/Algol_testLC/algol1319.png	Algol	0	1.0	0.0	0.0
401	lcAlgol/Algol_testLC/algol642.png	Algol	0	1.0	0.0	0.0
402	lcAlgol/Algol_testLC/algol1677.png	Algol	0	1.0	0.0	0.0
403	lcAlgol/Algol_testLC/algol1529.png	Algol	0	1.0	0.0	0.0
404	lcAlgol/Algol_testLC/algol1756.png	Algol	0	1.0	0.0	0.0
405	lcAlgol/Algol_testLC/algol408.png	Algol	0	1.0	0.0	0.0
406	lcAlgol/Algol_testLC/algol928.png	Algol	0	1.0	0.0	0.0
407	lcAlgol/Algol_testLC/algol925.png	Algol	0	1.0	0.0	0.0
408	lcAlgol/Algol_testLC/algol1072.png	Algol	0	1.0	0.0	0.0
409	lcAlgol/Algol_testLC/algol1113.png	Algol	0	1.0	0.0	0.0
410	lcAlgol/Algol_testLC/algol1081.png	Algol	0	1.0	0.0	0.0
411	lcAlgol/Algol_testLC/algol260.png	Algol	0	1.0	0.0	0.0
412	lcAlgol/Algol_testLC/algol599.png	Algol	0	1.0	0.0	0.0
413	lcAlgol/Algol_testLC/algol1439.png	Algol	0	1.0	0.0	0.0
414	lcAlgol/Algol_testLC/algol1206.png	Algol	0	1.0	0.0	0.0
415	lcAlgol/Algol_testLC/algol250.png	Algol	0	1.0	0.0	0.0
416	lcAlgol/Algol_testLC/algol1151.png	Algol	0	1.0	0.0	0.0
417	lcAlgol/Algol_testLC/algol1168.png	Algol	0	1.0	0.0	0.0
418	lcAlgol/Algol_testLC/algol441.png	Algol	0	1.0	0.0	0.0
419	lcAlgol/Algol_testLC/algol630.png	Algol	0	1.0	0.0	0.0
420	lcAlgol/Algol_testLC/algol416.png	Algol	0	1.0	0.0	0.0
421	lcAlgol/Algol_testLC/algol827.png	Algol	0	1.0	0.0	0.0
422	lcAlgol/Algol_testLC/algol1505.png	Algol	0	1.0	0.0	0.0
423	lcAlgol/Algol_testLC/algol439.png	Algol	0	1.0	0.0	0.0
424	lcAlgol/Algol_testLC/algol945.png	Algol	0	1.0	0.0	0.0
425	lcAlgol/Algol_testLC/algol1745.png	Algol	0	1.0	0.0	0.0
426	lcAlgol/Algol_testLC/algol1819.png	Algol	0	1.0	0.0	0.0
427	lcAlgol/Algol_testLC/algol525.png	Algol	0	1.0	0.0	0.0
428	lcAlgol/Algol_testLC/algol911.png	Algol	0	1.0	0.0	0.0
429	lcAlgol/Algol_testLC/algol467.png	Algol	0	1.0	0.0	0.0
430	lcAlgol/Algol_testLC/algol1764.png	Algol	0	1.0	0.0	0.0
431	lcAlgol/Algol_testLC/algol442.png	Algol	0	1.0	0.0	0.0
432	lcAlgol/Algol_testLC/algol1115.png	Algol	0	1.0	0.0	0.0
433	lcAlgol/Algol_testLC/algol1843.png	Algol	0	1.0	0.0	0.0
434	lcAlgol/Algol_testLC/algol1517.png	Algol	0	1.0	0.0	0.0
435	lcAlgol/Algol_testLC/algol1710.png	Algol	0	1.0	0.0	0.0
436	lcAlgol/Algol_testLC/algol1152.png	Algol	0	1.0	0.0	0.0
437	lcAlgol/Algol_testLC/algol520.png	Algol	0	1.0	0.0	0.0
438	lcAlgol/Algol_testLC/algol316.png	Algol	0	1.0	0.0	0.0
439	lcAlgol/Algol_testLC/algol1660.png	Algol	0	1.0	0.0	0.0
440	lcAlgol/Algol_testLC/algol825.png	Algol	0	1.0	0.0	0.0
441	lcAlgol/Algol_testLC/algol68.png	Algol	0	1.0	0.0	0.0
442	lcAlgol/Algol_testLC/algol881.png	Algol	0	1.0	0.0	0.0
443	lcAlgol/Algol_testLC/algol1433.png	Algol	0	1.0	0.0	0.0
444	lcAlgol/Algol_testLC/algol1091.png	Algol	0	1.0	0.0	0.0
445	lcAlgol/Algol_testLC/algol1288.png	Algol	0	1.0	0.0	0.0
446	lcAlgol/Algol_testLC/algol742.png	Algol	0	1.0	0.0	0.0
447	lcAlgol/Algol_testLC/algol1075.png	Algol	0	1.0	0.0	0.0
448	lcAlgol/Algol_testLC/algol1434.png	Algol	0	1.0	0.0	0.0
449	lcAlgol/Algol_testLC/algol974.png	Algol	0	1.0	0.0	0.0
450	lcAlgol/Algol_testLC/algol1511.png	Algol	0	1.0	0.0	0.0
451	lcAlgol/Algol_testLC/algol523.png	Algol	0	1.0	0.0	0.0
452	lcAlgol/Algol_testLC/algol1245.png	Algol	0	1.0	0.0	0.0
